f_range,G_0,G,var,bias
0.0,(3.698665733066395-0.43573879106571345j),(3.696872563566902-0.43570164590606425j),0.002134568607924994,(0.0017931694994928193-3.7145159649198956e-05j)
0.0125,(3.5527629478528726-0.8371000482690453j),(3.547448468039882-0.8318822489060831j),0.002146348192386723,(0.005314479812990491-0.005217799362962183j)
0.025,(3.3335935589764825-1.178189216430162j),(3.3368682558145673-1.1795003041849352j),0.002060078724499639,(-0.0032746968380847896+0.001311087754773288j)
0.037500000000000006,(3.0685737890883007-1.4460313309197002j),(3.0752265791125963-1.4466581718610945j),0.002051483302030096,(-0.006652790024295641+0.0006268409413943132j)
0.05,(2.7840092571970665-1.6399168181130523j),(2.7851866106734913-1.6393886252396752j),0.002236617442736616,(-0.0011773534764247806-0.0005281928733771313j)
0.0625,(2.5005855991298316-1.7675598032772097j),(2.4996794742979493-1.7675617432152277j),0.0023390657373202994,(0.0009061248318822379+1.9399380180029624e-06j)
0.07500000000000001,(2.2320399863225515-1.8406921111817676j),(2.2272353586985862-1.8381163687792252j),0.0020307915605347325,(0.004804627623965274-0.0025757424025423248j)
0.08750000000000001,(1.9859507004152042-1.871714439244773j),(1.9868244748936692-1.8726450705488729j),0.0025998452159839364,(-0.0008737744784650392+0.0009306313040997605j)
0.1,(1.7653624922656015-1.8717918198607968j),(1.7654994007547569-1.8674955858541145j),0.002215247716776199,(-0.000136908489155374-0.004296234006682331j)
0.1125,(1.5704088939895926-1.8500943916836667j),(1.569467255495782-1.8538588721016747j),0.002055132783548655,(0.0009416384938105704+0.0037644804180079205j)
0.125,(1.39958019184513-1.8137257251343124j),(1.3970195078053929-1.811730205073264j),0.002452149695475612,(0.0025606840397371933-0.001995520061048417j)
0.1375,(1.2505857363325064-1.767973932875873j),(1.255974681035235-1.7655281572779722j),0.0022641170649082883,(-0.00538894470272866-0.0024457755979008233j)
0.15000000000000002,(1.1208841679404082-1.7166637154192637j),(1.125432332880536-1.7174868136811925j),0.001978059011476534,(-0.004548164940127775+0.0008230982619288341j)
