f_range,G_0,G,var,bias
0.0,(3.698665733066395-0.43573879106571345j),(3.697922504407341-0.4355664675522303j),0.0012230382928413777,(0.0007432286590538517-0.00017232351348317465j)
0.0125,(3.5527629478528726-0.8371000482690453j),(3.5501119266801693-0.8355710964356352j),0.000937815871977487,(0.0026510211727033273-0.0015289518334100638j)
0.025,(3.3335935589764825-1.178189216430162j),(3.334687719656587-1.1784877224792882j),0.0006893712737494102,(-0.0010941606801044834+0.0002985060491262903j)
0.037500000000000006,(3.0685737890883007-1.4460313309197002j),(3.0691280030847636-1.4400965865988613j),0.0009263672884222666,(-0.0005542139964629378-0.005934744320838847j)
0.05,(2.7840092571970665-1.6399168181130523j),(2.7839574999123107-1.6400298370842732j),0.0012265766806380627,(5.175728475581565e-05+0.00011301897122084625j)
0.0625,(2.5005855991298316-1.7675598032772097j),(2.498695479084891-1.7732152215422323j),0.0021663351168351042,(0.001890120044940602+0.005655418265022583j)
0.07500000000000001,(2.2320399863225515-1.8406921111817676j),(2.2358726007246084-1.840744279454045j),0.0019263374680070998,(-0.0038326144020568442+5.216827227738641e-05j)
0.08750000000000001,(1.9859507004152042-1.871714439244773j),(1.9868994401549045-1.8690708232670272j),0.0020420017245151717,(-0.0009487397397003328-0.0026436159777458723j)
0.1,(1.7653624922656015-1.8717918198607968j),(1.7643414201805743-1.870659831048607j),0.002789277288217093,(0.0010210720850272192-0.001131988812189899j)
0.1125,(1.5704088939895926-1.8500943916836667j),(1.5699502573069903-1.8550389163535657j),0.0027408501784282092,(0.00045863668260226476+0.00494452466989892j)
0.125,(1.39958019184513-1.8137257251343124j),(1.398002588141326-1.8213987968823508j),0.0026837734328964942,(0.001577603703803998+0.00767307174803844j)
0.1375,(1.2505857363325064-1.767973932875873j),(1.2466420218017873-1.7644620268279096j),0.00330806366576033,(0.003943714530719067-0.0035119060479633646j)
0.15000000000000002,(1.1208841679404082-1.7166637154192637j),(1.1222778553166812-1.7150069422837388j),0.0038007844592826637,(-0.0013936873762729896-0.0016567731355248139j)
0.1625,(1.007980595498702-1.6624988277343884j),(1.005299185873814-1.6577227334872944j),0.003653474493752067,(0.0026814096248879427-0.00477609424709402j)
0.17500000000000002,(0.9095750196384927-1.6073517372666086j),(0.9047939145149735-1.6080068505319076j),0.0035672409570449088,(0.004781105123519258+0.0006551132652989899j)
0.1875,(0.8236223527800214-1.5524915596956346j),(0.8259611396653925-1.5535925398298769j),0.003908577632568199,(-0.002338786885371147+0.0011009801342423131j)
0.2,(0.7483433304618728-1.4987560672054858j),(0.7490930926199743-1.4880023603907706j),0.0046197477538821065,(-0.000749762158101408-0.010753706814715214j)
0.21250000000000002,(0.6822103280678328-1.4466781945311655j),(0.6849932535198169-1.4508597697746815j),0.005384382114216133,(-0.0027829254519841085+0.004181575243515923j)
0.225,(0.6239220333440466-1.396577574411105j),(0.6303787282116672-1.4022154785846581j),0.004725318141839585,(-0.0064566948676205715+0.005637904173553032j)
0.23750000000000002,(0.5723746816484291-1.3486260712256268j),(0.5703097878450072-1.350590355974059j),0.00532458731388405,(0.0020648938034218967+0.0019642847484322434j)
0.25,(0.526633850126938-1.3028943648187656j),(0.5269245870227188-1.2965418056204339j),0.0054835301674033355,(-0.00029073689578085204-0.006352559198331775j)
0.2625,(0.4859086809387866-1.2593848924410591j),(0.48520155120838243-1.258725135425503j),0.004796234761750039,(0.0007071297304041546-0.000659757015556206j)
0.275,(0.44952923146546364-1.2180550431132249j),(0.4497060787007991-1.2111439128031418j),0.006489506283025696,(-0.00017684723533545332-0.006911130310083058j)
0.28750000000000003,(0.4169270345940796-1.1788334180673645j),(0.4099313989823499-1.1781697887508409j),0.006509490642374023,(0.006995635611729667-0.0006636293165236395j)
0.30000000000000004,(0.3876186542208151-1.1416311717135714j),(0.38311126647123567-1.1524246090642352j),0.00608238174090654,(0.004507387749579428+0.010793437350663737j)
0.3125,(0.36119189799537443-1.1063498679464616j),(0.35874438208696674-1.1133456733679041j),0.006143487239438567,(0.0024475159084076936+0.006995805421442514j)
