f_range,G_0,G,var,bias
0.0,(3.7169833602024327-0.3503174285378241j),(3.766823557874593-0.32005149310145803j),0.07037877007686323,(-0.049840197672160524-0.030265935436366076j)
0.01,(3.621331989105082-0.6826049983909342j),(3.6088061360108834-0.6543897506452412j),0.04429606385157212,(0.012525853094198514-0.02821524774569306j)
0.02,(3.4724029297719357-0.9817987981027669j),(3.438604630123125-0.9472332578388262j),0.054245323905572726,(0.03379829964881065-0.034565540263940764j)
0.03,(3.2833611504795948-1.2377979923314595j),(3.2562190402113176-1.1985820146822133j),0.06335187090452343,(0.027142110268277175-0.039215977649246225j)
0.04,(3.0685737890883007-1.4460313309197002j),(3.061649366275455-1.4084360211754035j),0.09182128372282185,(0.006924422812845776-0.0375953097442967j)
0.05,(2.841393026216591-1.606769902282197j),(2.8474423583087365-1.597861762225529j),0.09625157278696214,(-0.00604933209214531-0.008908140056668179j)
0.06,(2.612786040809993-1.7237449805542338j),(2.6342693598467424-1.7180314642822914j),0.0993966551862045,(-0.021483319036749382-0.005713516271942387j)
0.07,(2.390835695723726-1.8026476458302163j),(2.3868596648584623-1.8106796437254127j),0.08897565089866875,(0.003976030865263436+0.008031997895196374j)
0.08,(2.180873936884638-1.849882735401002j),(2.1927919837639047-1.8279174877912803j),0.06646575272363453,(-0.011918046879266786-0.021965247609721628j)
0.09,(1.9859507004152042-1.871714439244773j),(2.012504342646628-1.860452375767761j),0.06487720878946114,(-0.026553642231423646-0.011262063477012196j)
0.1,(1.8074031935107289-1.8737811162866527j),(1.835049241398273-1.8791834782518442j),0.08502651923344265,(-0.02764604788754421+0.0054023619651915045j)
0.11,(1.6453858094165104-1.86088750962617j),(1.6792829829119333-1.876691776339004j),0.21953081396603602,(-0.03389717349542298+0.01580426671283397j)
0.12,(1.4993002289619548-1.8369743280846251j),(1.5469595415441197-1.8455910795051904j),0.23779075278632264,(-0.04765931258216494+0.008616751420565283j)
0.13,(1.368114717342158-1.8051848410134852j),(1.3976821922010085-1.800685441152069j),0.3298300095614295,(-0.029567474858850584-0.004499399861416231j)
0.14,(1.2505857363325064-1.767973932875873j),(1.2431757128448768-1.7485476617787812j),0.36480375021278816,(0.007410023487629536-0.01942627109709183j)
0.15,(1.1454029992502197-1.7272270309652193j),(1.106018822621982-1.6628224290666966j),0.3780188669549658,(0.03938417662823768-0.0644046018985227j)
0.16,(1.05127882884355-1.684371821240384j),(0.9983975721846107-1.622384788039511j),0.1002299210646289,(0.05288125665893928-0.061987033200872954j)
0.17,(0.96699911961129-1.6404753583072582j),(0.9287905833977688-1.6037605588830957j),0.08492441914652281,(0.03820853621352127-0.03671479942416256j)
0.18,(0.891448978231932-1.5963246498062325j),(0.8688229305765285-1.5757490537072836j),0.10727694612544747,(0.022626047655403547-0.02057559609894888j)
0.19,(0.8236223527800214-1.5524915596956346j),(0.8573810418044081-1.5430355175099062j),0.08156429157293854,(-0.03375868902438672-0.009456042185728375j)
