f_range,G_0,G,var,bias
0.0,(3.7169833602024327-0.3503174285378241j),(3.7646413282868996-0.10191628947330596j),0.7259220464712106,(-0.04765796808446687-0.24840113906451816j)
0.01,(3.621331989105082-0.6826049983909342j),(3.585452993598772-0.5399621480525942j),0.2338931807698855,(0.03587899550631013-0.14264285033834j)
0.02,(3.4724029297719357-0.9817987981027669j),(3.403578478345287-0.9133422949192118j),0.13938974039492125,(0.06882445142664873-0.06845650318355512j)
0.03,(3.2833611504795948-1.2377979923314595j),(3.219017782526438-1.2220567300731635j),0.15172285087424942,(0.06434336795315687-0.015741262258295974j)
0.04,(3.0685737890883007-1.4460313309197002j),(3.0317709061422278-1.466105453514442j),0.07691109596231457,(0.03680288294607292+0.02007412259474184j)
0.05,(2.841393026216591-1.606769902282197j),(2.855464061783445-1.6040606263702097j),0.06848795683528619,(-0.014071035566853851-0.00270927591198733j)
0.06,(2.612786040809993-1.7237449805542338j),(2.6230932042964823-1.7424504974272523j),0.06364139494842137,(-0.010307163486489301+0.01870551687301858j)
0.07,(2.390835695723726-1.8026476458302163j),(2.3944822024887062-1.8227156343950168j),0.06377556650103189,(-0.0036465067649804617+0.02006798856480052j)
0.08,(2.180873936884638-1.849882735401002j),(2.1779405225601884-1.8598545845468872j),0.08070442483522747,(0.0029334143244494904+0.009971849145885336j)
0.09,(1.9859507004152042-1.871714439244773j),(1.9839974314944564-1.8689396559544345j),0.0923501626449778,(0.001953268920747764-0.002774783290338645j)
0.1,(1.8074031935107289-1.8737811162866527j),(1.8027372631283265-1.8575083352949258j),0.10011661395499988,(0.004665930382402372-0.01627278099172691j)
0.11,(1.6453858094165104-1.86088750962617j),(1.626238951204825-1.8341438126570042j),0.10292665446400959,(0.01914685821168538-0.026743696969165898j)
0.12,(1.4993002289619548-1.8369743280846251j),(1.505045287874305-1.8237906457571693j),0.1315293161959916,(-0.0057450589123502205-0.013183682327455815j)
0.13,(1.368114717342158-1.8051848410134852j),(1.3918109877119593-1.821903689318034j),0.161718103323992,(-0.023696270369801375+0.01671884830454884j)
0.14,(1.2505857363325064-1.767973932875873j),(1.274085978550027-1.81077078760112j),0.15629421191734832,(-0.02350024221752056+0.04279685472524708j)
0.15,(1.1454029992502197-1.7272270309652193j),(1.1509848506361748-1.7511396001027648j),0.1435055038939458,(-0.005581851385955128+0.02391256913754547j)
