f_range,G_0,G,var,bias
0.0,(3.698665733066395-0.43573879106571345j),(3.7159234443815947-0.44102047027080155j),0.2235638443720788,(-0.01725771131519993+0.005281679205088097j)
0.0125,(3.5527629478528726-0.8371000482690453j),(3.532284136952137-0.8373230814137631j),0.21891570294109675,(0.020478810900735667+0.00022303314471783242j)
0.025,(3.3335935589764825-1.178189216430162j),(3.2917481509366593-1.2105600711441884j),0.2376429082576546,(0.04184540803982317+0.032370854714026454j)
0.037500000000000006,(3.0685737890883007-1.4460313309197002j),(3.0820496736331178-1.4455996095226171j),0.18834749280859106,(-0.013475884544817074-0.00043172139708302915j)
0.05,(2.7840092571970665-1.6399168181130523j),(2.7531189330825248-1.6265297579268556j),0.22307409765928476,(0.030890324114541734-0.013387060186196731j)
0.0625,(2.5005855991298316-1.7675598032772097j),(2.528047621966528-1.7225218118359107j),0.21373876043709436,(-0.02746202283669641-0.04503799144129905j)
0.07500000000000001,(2.2320399863225515-1.8406921111817676j),(2.291786158079897-1.8068543250166709j),0.21568178875264377,(-0.05974617175734531-0.033837786165096695j)
0.08750000000000001,(1.9859507004152042-1.871714439244773j),(1.9124557567482217-1.8990601683698467j),0.2337182964236627,(0.0734949436669825+0.027345729125073603j)
0.1,(1.7653624922656015-1.8717918198607968j),(1.789230719371194-1.9358850219176225j),0.22594174743038858,(-0.023868227105592554+0.06409320205682567j)
0.1125,(1.5704088939895926-1.8500943916836667j),(1.5345127910258416-1.8475288203808449j),0.2175481917589933,(0.03589610296375101-0.0025655713028218674j)
0.125,(1.39958019184513-1.8137257251343124j),(1.3812869459116994-1.82003764925204j),0.20681683158546857,(0.018293245933430624+0.00631192411772763j)
0.1375,(1.2505857363325064-1.767973932875873j),(1.2307183763007588-1.7625855410727627j),0.23000916291341236,(0.019867360031747605-0.005388391803110348j)
0.15000000000000002,(1.1208841679404082-1.7166637154192637j),(1.1080837911197707-1.6867901035206154j),0.24885321832587765,(0.012800376820637505-0.029873611898648234j)
0.1625,(1.007980595498702-1.6624988277343884j),(1.0219373593198768-1.6346184142177547j),0.23094746618409429,(-0.013956763821174833-0.02788041351663373j)
0.17500000000000002,(0.9095750196384927-1.6073517372666086j),(0.9170264421317039-1.628303486341639j),0.20974078969070098,(-0.0074514224932111794+0.02095174907503039j)
0.1875,(0.8236223527800214-1.5524915596956346j),(0.8624814678049363-1.540508044940935j),0.19176759616103417,(-0.0388591150249149-0.011983514754699609j)
0.2,(0.7483433304618728-1.4987560672054858j),(0.7170186582797251-1.4761822397907556j),0.2301914554633096,(0.03132467218214774-0.02257382741473024j)
0.21250000000000002,(0.6822103280678328-1.4466781945311655j),(0.7068220464758143-1.472697701682501j),0.2671099667456313,(-0.024611718407981487+0.026019507151335386j)
0.225,(0.6239220333440466-1.396577574411105j),(0.644067066094382-1.4350478167324934j),0.2806705298530602,(-0.020145032750335412+0.03847024232138829j)
0.23750000000000002,(0.5723746816484291-1.3486260712256268j),(0.5546697176942104-1.378477652862031j),0.23127963971452672,(0.017704963954218722+0.029851581636404223j)
0.25,(0.526633850126938-1.3028943648187656j),(0.5819984163749-1.3470592707988065j),0.22301881245271382,(-0.055364566247962044+0.04416490598004086j)
0.2625,(0.4859086809387866-1.2593848924410591j),(0.4738358280853061-1.3059595169361946j),0.20043179768835143,(0.012072852853480476+0.0465746244951355j)
0.275,(0.44952923146546364-1.2180550431132249j),(0.4693981074899824-1.2525060712486333j),0.2027163648975167,(-0.019868876024518756+0.03445102813540846j)
0.28750000000000003,(0.4169270345940796-1.1788334180673645j),(0.4227210040543518-1.1949190052655105j),0.2138618433868259,(-0.005793969460272219+0.016085587198146012j)
0.30000000000000004,(0.3876186542208151-1.1416311717135714j),(0.3768513372104122-1.1231539342230625j),0.19861742625899304,(0.0107673170104029-0.01847723749050889j)
0.3125,(0.36119189799537443-1.1063498679464616j),(0.3546845625833774-1.091835843508533j),0.21773238453005245,(0.006507335411997051-0.014514024437928708j)
0.325,(0.3372943188308948-1.0728868710634212j),(0.29972466630510375-1.035568181583107j),0.20689754564342155,(0.03756965252579103-0.03731868948031414j)
0.3375,(0.3156236522679876-1.0411389946275043j),(0.3509533153066242-1.0326429213311503j),0.20477992611897736,(-0.035329663038636605-0.008496073296353934j)
0.35000000000000003,(0.2959198726576731-1.0110049215669235j),(0.3248360643818745-1.0119898359058972j),0.21426813559336375,(-0.0289161917242014+0.0009849143389737414j)
0.36250000000000004,(0.27795859354634395-0.982386759923264j),(0.2926861817920015-0.9696442792166009j),0.22379523404830337,(-0.014727588245657564-0.012742480706663062j)
0.375,(0.26154557961787045-0.955190993126174j),(0.28512237434581506-0.9068526733086314j),0.19729586125622445,(-0.023576794727944606-0.04833831981754255j)
0.3875,(0.24651217584701315-0.9293290087936947j),(0.2989182229591936-0.9174250430098717j),0.17605429178495796,(-0.05240604711218047-0.011903965783823023j)
0.4,(0.23271149294720475-0.9047173368529536j),(0.17620421520717583-0.8984455089278087j),0.2374694032471887,(0.05650727774002892-0.006271827925144913j)
0.41250000000000003,(0.2200152166047218-0.8812776899082854j),(0.27888503582074203-0.8613283561090002j),0.22759640985939839,(-0.05886981921602022-0.019949333799285207j)
0.42500000000000004,(0.2083109317312265-0.8589368717859116j),(0.11999495013984011-0.8513369488852126j),0.2247470664885186,(0.08831598159138639-0.0075999229006989966j)
0.4375,(0.19749987259179938-0.8376266009060788j),(0.17967304228492162-0.9221773057193319j),0.20607538065320025,(0.01782683030687776+0.08455070481325311j)
0.45,(0.18749502577773414-0.8172832813505424j),(0.1765583868925788-0.8115380547856229j),0.21042844925314455,(0.010936638885155336-0.005745226564919492j)
0.4625,(0.1782195261653514-0.7978477446314336j),(0.15930599968263515-0.7809820279538631j),0.20486604971735856,(0.018913526482716242-0.01686571667757053j)
0.47500000000000003,(0.16960529674480723-0.7792649781102272j),(0.1644796641808863-0.7499758622757325j),0.24703236810854842,(0.005125632563920929-0.029289115834494672j)
0.48750000000000004,(0.16159189195505577-0.7614838509685186j),(0.15409552315182246-0.7138693187795686j),0.22999259709202602,(0.0074963688032333164-0.047614532188949954j)
0.5,(0.1541255112910168-0.7444568450290424j),(0.14181983898412626-0.7259243296245624j),0.22883864286479322,(0.01230567230689053-0.018532515404479977j)
0.5125000000000001,(0.1471581557609257-0.7281397951605957j),(0.16323447999345597-0.6822611591658923j),0.2172426684837622,(-0.016076324232530276-0.04587863599470343j)
0.525,(0.1406469045149428-0.7124916421835419j),(0.08602830473753854-0.6994522620677358j),0.20433650112191995,(0.054618599777404256-0.013039380115806076j)
0.5375,(0.1345532928429548-0.6974741999143755j),(0.06905328933145921-0.7492717282986473j),0.19263673161117,(0.0655000035114956+0.05179752838427176j)
0.55,(0.12884277591418455-0.6830519370976993j),(0.13674588193844261-0.6895160859470514j),0.19041175613178524,(-0.00790310602425806+0.0064641488493520916j)
0.5625,(0.12348426523631793-0.6691917743631036j),(0.1379572645429985-0.6736313947119587j),0.21861671530537827,(-0.01447299930668057+0.004439620348855033j)
0.5750000000000001,(0.11844972695430452-0.6558628959341215j),(0.07424099956592231-0.6944185109648011j),0.23484515504216635,(0.044208727388382205+0.03855561503067961j)
0.5875,(0.11371383287510903-0.6430365755495648j),(0.14429435835550922-0.6446380140950998j),0.2394416533546917,(-0.03058052548040019+0.0016014385455349611j)
0.6000000000000001,(0.10925365656411659-0.6306860158928589j),(0.08828242958127161-0.656959636324571j),0.23870525805543205,(0.02097122698284498+0.026273620431712108j)
0.6125,(0.10504840806786471-0.6187862007324506j),(0.040866358856779854-0.6558115632982814j),0.20716922041398717,(0.06418204921108486+0.03702536256583078j)
0.625,(0.10107920182181071-0.6073137589342568j),(0.04733517425933197-0.619038459419567j),0.20125010162676482,(0.05374402756247874+0.011724700485310269j)
0.6375000000000001,(0.09732885313775105-0.5962468394997634j),(0.09418323746497743-0.593124489567474j),0.19629672547151095,(0.003145615672773619-0.0031223499322894366j)
0.65,(0.09378169936323248-0.5855649967993872j),(0.03991511554433135-0.5987295694232703j),0.2037385712848668,(0.05386658381890113+0.013164572623883042j)
0.6625000000000001,(0.09042344238912027-0.575249085201969j),(0.0808407214795461-0.6024718352729898j),0.2604898253130427,(0.009582720909574169+0.027222750071020707j)
0.675,(0.08724100967122297-0.5652811623419197j),(0.13808514517039266-0.5785316842902852j),0.271523960121947,(-0.05084413549916969+0.013250521948365512j)
0.6875,(0.08422243134371556-0.5556444003114643j),(0.06609182205009925-0.5727370438558865j),0.21386406794313093,(0.018130609293616304+0.017092643544422192j)
0.7000000000000001,(0.08135673134925632-0.5463230041137533j),(0.0853328529053565-0.5622331787446208j),0.24332266381255774,(-0.003976121556100179+0.015910174630867413j)
0.7125,(0.07863383080404149-0.5373021367612804j),(0.03221152045664874-0.602253889635797j),0.189020693130693,(0.04642231034739275+0.0649517528745166j)
0.7250000000000001,(0.07604446206450437-0.5285678504517761j),(0.12650903956995652-0.4807688164782084j),0.23347479341191582,(-0.05046457750545215-0.04779903397356772j)
0.7375,(0.07358009217328537-0.5201070232996194j),(0.08672757997568635-0.5361049480563994j),0.1645479219604419,(-0.013147487802400978+0.01599792475677997j)
0.75,(0.07123285454158972-0.5119073011442776j),(0.0685108925885496-0.5709020336965221j),0.21521957092883595,(0.002721961953040114+0.05899473255224452j)
0.7625000000000001,(0.06899548787808611-0.5039570439980844j),(0.09552618169906993-0.4995916085528611j),0.2284423613197185,(-0.026530693820983817-0.004365435445223276j)
0.775,(0.06686128150532032-0.49624527673361024j),(0.09231406331310182-0.5443328203956652j),0.22635737085200724,(-0.025452781807781502+0.04808754366205498j)
0.7875000000000001,(0.06482402631664956-0.48876164364599467j),(0.0728615534185096-0.46942246802209675j),0.21004966579370127,(-0.008037527101860037-0.01933917562389792j)
0.8,(0.06287797072285682-0.48149636655793016j),(0.11322477982060283-0.49924105389035256j),0.2186946445840475,(-0.05034680909774601+0.017744687332422404j)
0.8125,(0.06101778102031379-0.47444020616462684j),(0.04104772530520897-0.4756774309807787j),0.18700094222874902,(0.019970055715104823+0.0012372248161518495j)
0.8250000000000001,(0.05923850568382805-0.4675844263432032j),(0.08699075924545933-0.42311320994896734j),0.18905616809748935,(-0.027752253561631288-0.044471216394235846j)
0.8375,(0.05753554314885352-0.4609207611756787j),(0.04075041045396839-0.5213489788715291j),0.21331027314517978,(0.01678513269488513+0.060428217695850384j)
0.8500000000000001,(0.05590461270098607-0.4544413844572812j),(0.0793495600276761-0.4092823089681241j),0.21211242850844592,(-0.02344494732669003-0.0451590754891571j)
0.8625,(0.054341728136819756-0.44813888148226805j),(0.12332525613926258-0.4390095092565056j),0.1736975686499749,(-0.06898352800244283-0.009129372225762433j)
0.875,(0.052843173900313394-0.4420062229180905j),(0.06764489780710747-0.3949909711186353j),0.23445234718186925,(-0.01480172390679408-0.047015251799455204j)
