f_range,G_0,G,var,bias
0.0,(3.698665733066395-0.43573879106571345j),(3.6982608947601228-0.43587849209511914j),1.2707000625589931e-05,(0.0004048383062720262+0.00013970102940569218j)
0.0125,(3.5527629478528726-0.8371000482690453j),(3.552869206350157-0.8370068287203155j),8.733269393101079e-06,(-0.00010625849728418402-9.321954872976157e-05j)
0.025,(3.3335935589764825-1.178189216430162j),(3.3336312549328215-1.1780546400046712j),9.93424565229216e-06,(-3.769595633906775e-05-0.0001345764254907511j)
0.037500000000000006,(3.0685737890883007-1.4460313309197002j),(3.0686082183876358-1.445874075698088j),9.173543425734211e-06,(-3.442929933505923e-05-0.00015725522161225136j)
0.05,(2.7840092571970665-1.6399168181130523j),(2.7845376597283082-1.6395807091143357j),1.1504971733081816e-05,(-0.0005284025312417562-0.00033610899871661104j)
0.0625,(2.5005855991298316-1.7675598032772097j),(2.4999971610601226-1.7673254163341934j),1.9921707429669584e-05,(0.0005884380697089853-0.00023438694301636254j)
0.07500000000000001,(2.2320399863225515-1.8406921111817676j),(2.2321851470731495-1.840233293146948j),1.8687050530257122e-05,(-0.0001451607505980057-0.0004588180348195081j)
0.08750000000000001,(1.9859507004152042-1.871714439244773j),(1.9854685333070676-1.8712575710703108j),1.874823240603807e-05,(0.0004821671081365331-0.00045686817446233263j)
0.1,(1.7653624922656015-1.8717918198607968j),(1.7651394362518233-1.8716520580462161j),2.4278751982707796e-05,(0.00022305601377814455-0.00013976181458064119j)
0.1125,(1.5704088939895926-1.8500943916836667j),(1.570098964386448-1.8497277139898198j),2.638404962611016e-05,(0.0003099296031445764-0.0003666776938469063j)
0.125,(1.39958019184513-1.8137257251343124j),(1.3991846769037368-1.813262135958799j),3.018378153249172e-05,(0.00039551494139322685-0.0004635891755133681j)
0.1375,(1.2505857363325064-1.767973932875873j),(1.2499223587624346-1.7677586535869614j),3.2090172905664835e-05,(0.0006633775700717326-0.0002152792889116295j)
0.15000000000000002,(1.1208841679404082-1.7166637154192637j),(1.1209766358508604-1.7159555523057983j),3.3934385413747694e-05,(-9.246791045214309e-05-0.0007081631134653321j)
0.1625,(1.007980595498702-1.6624988277343884j),(1.0079387039919638-1.6615070639488874j),4.6766047218712595e-05,(4.189150673816755e-05-0.000991763785501032j)
0.17500000000000002,(0.9095750196384927-1.6073517372666086j),(0.9093974578314413-1.6064818455988896j),4.172713153116173e-05,(0.00017756180705141844-0.0008698916677190027j)
0.1875,(0.8236223527800214-1.5524915596956346j),(0.8236362140185604-1.5521272292915589j),4.7451290160492174e-05,(-1.3861238538970255e-05-0.0003643304040756856j)
0.2,(0.7483433304618728-1.4987560672054858j),(0.7482069686105666-1.4979268576437457j),6.585446861838156e-05,(0.00013636185130627698-0.0008292095617401518j)
0.21250000000000002,(0.6822103280678328-1.4466781945311655j),(0.6824352707814489-1.4461712212025546j),4.256417600979089e-05,(-0.0002249427136161719-0.0005069733286109379j)
0.225,(0.6239220333440466-1.396577574411105j),(0.6228296982453048-1.395236749435892j),5.4129779390504985e-05,(0.0010923350987418479-0.0013408249752131507j)
0.23750000000000002,(0.5723746816484291-1.3486260712256268j),(0.5726592570398326-1.3481277835731178j),5.5828484293910565e-05,(-0.0002845753914034743-0.000498287652509033j)
0.25,(0.526633850126938-1.3028943648187656j),(0.5262037637950411-1.3020622171313057j),5.094747612324755e-05,(0.00043008633189689505-0.0008321476874599831j)
0.2625,(0.4859086809387866-1.2593848924410591j),(0.4850573049238456-1.2592205486312633j),5.879919426809377e-05,(0.0008513760149410077-0.0001643438097957972j)
0.275,(0.44952923146546364-1.2180550431132249j),(0.44950882824082705-1.2166315537262424j),6.588515760747787e-05,(2.040322463658928e-05-0.001423489386982446j)
0.28750000000000003,(0.4169270345940796-1.1788334180673645j),(0.4167164811356518-1.1790916944424923j),6.913800508922212e-05,(0.00021055345842779793+0.0002582763751277639j)
0.30000000000000004,(0.3876186542208151-1.1416311717135714j),(0.38741634413194165-1.1402585222737067j),7.182471929481801e-05,(0.00020231008887344748-0.0013726494398647038j)
0.3125,(0.36119189799537443-1.1063498679464616j),(0.36075570030771725-1.104447449460004j),7.540520529142641e-05,(0.0004361976876571805-0.0019024184864575577j)
0.325,(0.3372943188308948-1.0728868710634212j),(0.33683659054308007-1.0718513220437194j),7.078245739332347e-05,(0.0004577282878147071-0.0010355490197018202j)
0.3375,(0.3156236522679876-1.0411389946275043j),(0.3158069966869033-1.0406636591741663j),7.663383191860773e-05,(-0.00018334441891570963-0.0004753354533379994j)
0.35000000000000003,(0.2959198726576731-1.0110049215669235j),(0.29571268657825067-1.010575469360072j),9.054078027760265e-05,(0.00020718607942243894-0.00042945220685153274j)
0.36250000000000004,(0.27795859354634395-0.982386759923264j),(0.27742073869281425-0.9803576557784923j),6.744621159147935e-05,(0.0005378548535296956-0.002029104144771643j)
0.375,(0.26154557961787045-0.955190993126174j),(0.2622480897342843-0.9531886515571505j),7.621879113427175e-05,(-0.0007025101164138681-0.002002341569023458j)
0.3875,(0.24651217584701315-0.9293290087936947j),(0.24679502683919877-0.9290449617100821j),8.842014940218405e-05,(-0.0002828509921856126-0.0002840470836126263j)
0.4,(0.23271149294720475-0.9047173368529536j),(0.2319438199058838-0.9042557761600568j),9.480495642059501e-05,(0.0007676730413209432-0.000461560692896823j)
0.41250000000000003,(0.2200152166047218-0.8812776899082854j),(0.2200283853750885-0.8806097281483881j),0.00010610533769392789,(-1.3168770366694948e-05-0.0006679617598972509j)
0.42500000000000004,(0.2083109317312265-0.8589368717859116j),(0.20851727542428042-0.8583320560905037j),9.410949120245144e-05,(-0.00020634369305391753-0.0006048156954079342j)
0.4375,(0.19749987259179938-0.8376266009060788j),(0.19642337056106646-0.8366583678183522j),9.174079159520253e-05,(0.0010765020307329232-0.0009682330877265333j)
0.45,(0.18749502577773414-0.8172832813505424j),(0.18766229876260454-0.8170894080816895j),8.671788052731429e-05,(-0.00016727298487040354-0.00019387326885289546j)
0.4625,(0.1782195261653514-0.7978477446314336j),(0.17746140310574382-0.7957313914201616j),0.00010999372738479984,(0.0007581230596075683-0.002116353211272015j)
0.47500000000000003,(0.16960529674480723-0.7792649781102272j),(0.16940498855283107-0.7768728070282935j),0.00011315905265772573,(0.00020030819197616734-0.0023921710819336806j)
0.48750000000000004,(0.16159189195505577-0.7614838509685186j),(0.1608157681355072-0.7593139893641234j),0.0001233849452352569,(0.0007761238195485853-0.00216986160439514j)
0.5,(0.1541255112910168-0.7444568450290424j),(0.152502141601591-0.7429375498481018j),0.00011014191677579417,(0.0016233696894257799-0.0015192951809406274j)
0.5125000000000001,(0.1471581557609257-0.7281397951605957j),(0.14674979835985172-0.7269240175321015j),0.0001223199348941852,(0.00040835740107397767-0.00121577762849423j)
0.525,(0.1406469045149428-0.7124916421835419j),(0.14073183573707465-0.710414288284201j),0.00011544887041750768,(-8.4931222131851e-05-0.002077353899340939j)
0.5375,(0.1345532928429548-0.6974741999143755j),(0.13548975487293613-0.694118526663883j),0.00011435553167538213,(-0.000936462029981322-0.0033556732504925746j)
0.55,(0.12884277591418455-0.6830519370976993j),(0.12821562823155314-0.6826527911832345j),0.00011160182854537378,(0.0006271476826314182-0.0003991459144647713j)
0.5625,(0.12348426523631793-0.6691917743631036j),(0.12200140731585485-0.6682320100136866j),0.00011937806682517602,(0.0014828579204630848-0.0009597643494170249j)
0.5750000000000001,(0.11844972695430452-0.6558628959341215j),(0.11771754735059886-0.6539263889719529j),0.00012529698767103914,(0.0007321796037056544-0.001936506962168627j)
0.5875,(0.11371383287510903-0.6430365755495648j),(0.1128092777659087-0.6409715817958278j),0.00013434276774955276,(0.0009045551092003307-0.002064993753737032j)
0.6000000000000001,(0.10925365656411659-0.6306860158928589j),(0.10892051237131459-0.6270080554172671j),0.000143551995177717,(0.000333144192802004-0.0036779604755917683j)
0.6125,(0.10504840806786471-0.6187862007324506j),(0.10508672857776166-0.6188648817815198j),0.00013185905031376331,(-3.832050989695246e-05+7.868104906916251e-05j)
0.625,(0.10107920182181071-0.6073137589342568j),(0.101635027736853-0.6044302164058483j),0.000144787480058864,(-0.0005558259150422878-0.0028835425284085003j)
0.6375000000000001,(0.09732885313775105-0.5962468394997634j),(0.09668679513770903-0.5922223390684733j),0.00013975546067424125,(0.0006420580000420228-0.004024500431290101j)
0.65,(0.09378169936323248-0.5855649967993872j),(0.09398286058590445-0.584742421419773j),0.00015274223282551143,(-0.00020116122267196945-0.0008225753796142765j)
0.6625000000000001,(0.09042344238912027-0.575249085201969j),(0.08982629152087906-0.5723244924674862j),0.00016209122613706657,(0.0005971508682412058-0.002924592734482867j)
0.675,(0.08724100967122297-0.5652811623419197j),(0.08670460570976993-0.5632040020926649j),0.0001447914505435963,(0.0005364039614530469-0.0020771602492548613j)
0.6875,(0.08422243134371556-0.5556444003114643j),(0.08311633162121307-0.5538593874608803j),0.0001506627500384867,(0.0011060997225024877-0.0017850128505840779j)
0.7000000000000001,(0.08135673134925632-0.5463230041137533j),(0.08081183523530315-0.5431774570156361j),0.00015448214123218825,(0.0005448961139531694-0.0031455470981172073j)
0.7125,(0.07863383080404149-0.5373021367612804j),(0.07664038679148398-0.5332102750256481j),0.00014100591988221007,(0.0019934440125575076-0.004091861735632252j)
0.7250000000000001,(0.07604446206450437-0.5285678504517761j),(0.07396022485177602-0.5264354881965442j),0.00017900824244524092,(0.0020842372127283515-0.0021323622552319454j)
0.7375,(0.07358009217328537-0.5201070232996194j),(0.07445550044342533-0.5174590113297192j),0.00019482906580051409,(-0.0008754082701399601-0.002648011969900277j)
0.75,(0.07123285454158972-0.5119073011442776j),(0.07161483752347836-0.5098289734655019j),0.00017071971303688944,(-0.00038198298188864277-0.0020783276787756932j)
0.7625000000000001,(0.06899548787808611-0.5039570439980844j),(0.0694029176381836-0.5012521051230658j),0.00016526896552345092,(-0.00040742976009748577-0.0027049388750185477j)
0.775,(0.06686128150532032-0.49624527673361024j),(0.06687095809061573-0.4929801377593288j),0.00017713692827323732,(-9.67658529540949e-06-0.003265138974281434j)
0.7875000000000001,(0.06482402631664956-0.48876164364599467j),(0.0627147505906823-0.48730207497248584j),0.00016579631316131254,(0.002109275725967266-0.0014595686735088265j)
0.8,(0.06287797072285682-0.48149636655793016j),(0.06217770921130709-0.47839380553559574j),0.00017862681218127206,(0.0007002615115497338-0.0031025610223344158j)
0.8125,(0.06101778102031379-0.47444020616462684j),(0.061672224463279746-0.47232091530949694j),0.00016493993466544762,(-0.0006544434429659532-0.0021192908551299072j)
0.8250000000000001,(0.05923850568382805-0.4675844263432032j),(0.059922056638040816-0.46449963527462607j),0.00018284990017214896,(-0.0006835509542127693-0.0030847910685771196j)
0.8375,(0.05753554314885352-0.4609207611756787j),(0.057208991806257686-0.4591035081455723j),0.00021376015503867,(0.00032655134259583496-0.0018172530301063805j)
